118	Minor Healing Potion	2330	Minor Healing Potion	1	1	
733	Westfall Stew	2543	Westfall Stew	2	2	
785	Mageroyal	153868	Create Mageroyal	1	1	
858	Lesser Healing Potion	2337	Lesser Healing Potion	1	1	
929	Healing Potion	3447	Healing Potion	1	1	
954	Scroll of Strength	58484	Scroll of Strength	1	1	
1181	Scroll of Spirit	48116	Scroll of Spirit	1	1	
1251	Linen Bandage	3275	Linen Bandage	1	1	
1477	Scroll of Agility II	58473	Scroll of Agility II	1	1	
1710	Greater Healing Potion	7181	Greater Healing Potion	1	1	
1711	Scroll of Stamina II	50612	Scroll of Stamina II	1	1	
2289	Scroll of Strength II	58485	Scroll of Strength II	1	1	
2290	Scroll of Intellect II	50598	Scroll of Intellect II	1	1	
2300	Embossed Leather Vest	2160	Embossed Leather Vest	1	1	
2302	Handstitched Leather Boots	2149	Handstitched Leather Boots	1	1	
2304	Light Armor Kit	2152	Light Armor Kit	1	1	
2310	Embossed Leather Cloak	2162	Embossed Leather Cloak	1	1	
2313	Medium Armor Kit	2165	Medium Armor Kit	1	1	
2314	Toughened Leather Armor	2166	Toughened Leather Armor	1	1	
2315	Dark Leather Boots	2167	Dark Leather Boots	1	1	
2316	Dark Leather Cloak	2168	Dark Leather Cloak	1	1	
2318	Light Leather	2881	Light Leather	1	1	
2319	Medium Leather	20648	Medium Leather	1	1	
2449	Earthroot	153850	Create Earthroot	1	1	
2450	Briarthorn	153843	Create Briarthorn	1	1	
2452	Swiftthistle	153879	Create Swiftthistle	1	1	
2453	Bruiseweed	153844	Create Bruiseweed	1	1	
2454	Elixir of Lion's Strength	2329	Elixir of Lion's Strength	1	1	
2455	Minor Mana Potion	2331	Minor Mana Potion	1	1	
2456	Minor Rejuvenation Potion	2332	Minor Rejuvenation Potion	1	1	
2458	Elixir of Minor Fortitude	2334	Elixir of Minor Fortitude	1	1	
2459	Swiftness Potion	2335	Swiftness Potion	1	1	
2568	Brown Linen Vest	2385	Brown Linen Vest	1	1	
2569	Linen Boots	2386	Linen Boots	1	1	
2575	Red Linen Shirt	2392	Red Linen Shirt	1	1	
2578	Barbaric Linen Vest	2395	Barbaric Linen Vest	1	1	
2579	Green Linen Shirt	2396	Green Linen Shirt	1	1	
2581	Heavy Linen Bandage	3276	Heavy Linen Bandage	1	1	
